dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
76;2020-04-15;B;59;1;15;0;44;1
76;2020-04-15;C;40;3;13;2;27;1
76;2020-04-15;D;9;2;2;1;7;1
76;2020-04-15;E;34;6;9;0;25;6
76;2020-04-16;0;141;20;39;3;102;17
76;2020-04-16;A;3;0;2;0;1;0
76;2020-04-16;B;45;1;15;0;30;1
76;2020-04-16;C;36;2;6;0;30;2
76;2020-04-16;D;10;2;5;1;5;1
76;2020-04-16;E;47;15;11;2;36;13
76;2020-04-17;0;82;3;22;0;60;3
76;2020-04-17;A;0;0;0;0;0;0
76;2020-04-17;B;41;2;12;0;29;2
76;2020-04-17;C;17;1;2;0;15;1
76;2020-04-17;D;10;0;5;0;5;0
76;2020-04-17;E;14;0;3;0;11;0
76;2020-04-18;0;17;2;4;1;13;1
76;2020-04-18;A;0;0;0;0;0;0
76;2020-04-18;B;4;0;0;0;4;0
76;2020-04-18;C;8;1;3;1;5;0
76;2020-04-18;D;2;0;1;0;1;0
76;2020-04-18;E;3;1;0;0;3;1
76;2020-04-19;0;2;0;1;0;1;0
76;2020-04-19;A;0;0;0;0;0;0
76;2020-04-19;B;0;0;0;0;0;0
76;2020-04-19;C;0;0;0;0;0;0
76;2020-04-19;D;1;0;1;0;0;0
76;2020-04-19;E;1;0;0;0;1;0
76;2020-04-20;0;94;8;34;2;60;6
76;2020-04-20;A;0;0;0;0;0;0
76;2020-04-20;B;35;2;9;1;26;1
76;2020-04-20;C;34;2;19;0;15;2
76;2020-04-20;D;7;1;3;1;4;0
76;2020-04-20;E;18;3;3;0;15;3
76;2020-04-21;0;76;6;19;1;57;5
76;2020-04-21;A;0;0;0;0;0;0
76;2020-04-21;B;21;1;6;1;15;0
76;2020-04-21;C;16;0;6;0;10;0
76;2020-04-21;D;4;0;2;0;2;0
76;2020-04-21;E;35;5;5;0;30;5
77;2020-03-10;0;0;0;0;0;0;0
77;2020-03-10;A;0;0;0;0;0;0
77;2020-03-10;B;0;0;0;0;0;0
77;2020-03-10;C;0;0;0;0;0;0
77;2020-03-10;D;0;0;0;0;0;0
77;2020-03-10;E;0;0;0;0;0;0
77;2020-03-11;0;0;0;0;0;0;0
77;2020-03-11;A;0;0;0;0;0;0
77;2020-03-11;B;0;0;0;0;0;0
77;2020-03-11;C;0;0;0;0;0;0
77;2020-03-11;D;0;0;0;0;0;0
77;2020-03-11;E;0;0;0;0;0;0
77;2020-03-12;0;3;2;2;2;1;0
77;2020-03-12;A;0;0;0;0;0;0
77;2020-03-12;B;1;0;0;0;1;0
77;2020-03-12;C;1;1;1;1;0;0
77;2020-03-12;D;1;1;1;1;0;0
77;2020-03-12;E;0;0;0;0;0;0
77;2020-03-13;0;1;0;1;0;0;0
77;2020-03-13;A;0;0;0;0;0;0
77;2020-03-13;B;1;0;1;0;0;0
77;2020-03-13;C;0;0;0;0;0;0
77;2020-03-13;D;0;0;0;0;0;0
77;2020-03-13;E;0;0;0;0;0;0
77;2020-03-14;0;1;0;1;0;0;0
77;2020-03-14;A;0;0;0;0;0;0
77;2020-03-14;B;1;0;1;0;0;0
77;2020-03-14;C;0;0;0;0;0;0
77;2020-03-14;D;0;0;0;0;0;0
77;2020-03-14;E;0;0;0;0;0;0
77;2020-03-15;0;1;0;0;0;1;0
77;2020-03-15;A;0;0;0;0;0;0
77;2020-03-15;B;1;0;0;0;1;0
77;2020-03-15;C;0;0;0;0;0;0
77;2020-03-15;D;0;0;0;0;0;0
77;2020-03-15;E;0;0;0;0;0;0
77;2020-03-16;0;14;1;4;0;10;1
77;2020-03-16;A;1;0;0;0;1;0
77;2020-03-16;B;3;0;0;0;3;0
77;2020-03-16;C;7;1;1;0;6;1
77;2020-03-16;D;1;0;1;0;0;0
77;2020-03-16;E;2;0;2;0;0;0
77;2020-03-17;0;20;8;8;3;12;5
77;2020-03-17;A;0;0;0;0;0;0
77;2020-03-17;B;10;4;2;1;8;3
77;2020-03-17;C;5;3;2;1;3;2
77;2020-03-17;D;2;0;1;0;1;0
77;2020-03-17;E;3;1;3;1;0;0
77;2020-03-18;0;33;8;16;5;17;3
77;2020-03-18;A;2;0;2;0;0;0
77;2020-03-18;B;15;6;6;3;9;3
77;2020-03-18;C;11;2;6;2;5;0
77;2020-03-18;D;3;0;1;0;2;0
77;2020-03-18;E;2;0;1;0;1;0
77;2020-03-19;0;39;14;12;2;27;12
77;2020-03-19;A;2;0;1;0;1;0
77;2020-03-19;B;14;5;3;1;11;4
77;2020-03-19;C;14;6;4;0;10;6
77;2020-03-19;D;4;1;1;0;3;1
77;2020-03-19;E;5;2;3;1;2;1
77;2020-03-20;0;30;11;10;6;20;5
77;2020-03-20;A;0;0;0;0;0;0
77;2020-03-20;B;14;4;4;2;10;2
77;2020-03-20;C;5;3;0;0;5;3
77;2020-03-20;D;2;0;1;0;1;0
77;2020-03-20;E;9;4;5;4;4;0
77;2020-03-21;0;13;2;6;1;7;1
77;2020-03-21;A;0;0;0;0;0;0
77;2020-03-21;B;5;0;1;0;4;0
77;2020-03-21;C;3;1;2;1;1;0
77;2020-03-21;D;1;1;0;0;1;1
77;2020-03-21;E;4;0;3;0;1;0
77;2020-03-22;0;10;7;3;2;7;5
77;2020-03-22;A;1;0;1;0;0;0
77;2020-03-22;B;4;2;1;1;3;1
77;2020-03-22;C;2;2;0;0;2;2
77;2020-03-22;D;1;1;0;0;1;1
77;2020-03-22;E;2;2;1;1;1;1
77;2020-03-23;0;70;35;27;12;43;23
77;2020-03-23;A;1;0;1;0;0;0
77;2020-03-23;B;24;10;8;2;16;8
77;2020-03-23;C;25;15;8;5;17;10
77;2020-03-23;D;11;5;8;5;3;0
77;2020-03-23;E;9;5;2;0;7;5
77;2020-03-24;0;69;28;31;13;38;15
77;2020-03-24;A;2;0;1;0;1;0
77;2020-03-24;B;30;10;9;1;21;9
77;2020-03-24;C;26;9;12;4;14;5
77;2020-03-24;D;3;3;3;3;0;0
77;2020-03-24;E;8;6;6;5;2;1
77;2020-03-25;0;89;35;23;8;66;27
77;2020-03-25;A;1;0;1;0;0;0
77;2020-03-25;B;35;11;6;0;29;11
77;2020-03-25;C;25;9;7;1;18;8
77;2020-03-25;D;6;5;4;3;2;2
77;2020-03-25;E;22;10;5;4;17;6
77;2020-03-26;0;91;34;34;19;57;15
77;2020-03-26;A;4;0;3;0;1;0
77;2020-03-26;B;35;9;9;6;26;3
77;2020-03-26;C;33;16;13;8;20;8
77;2020-03-26;D;11;4;6;2;5;2
77;2020-03-26;E;8;5;3;3;5;2
77;2020-03-27;0;130;51;43;21;87;30
77;2020-03-27;A;0;0;0;0;0;0
77;2020-03-27;B;52;20;14;4;38;16
77;2020-03-27;C;37;11;12;5;25;6
77;2020-03-27;D;11;6;6;3;5;3
77;2020-03-27;E;30;14;11;9;19;5
77;2020-03-28;0;55;13;21;6;34;7
77;2020-03-28;A;2;0;2;0;0;0
77;2020-03-28;B;24;2;10;1;14;1
77;2020-03-28;C;21;8;6;4;15;4
77;2020-03-28;D;6;3;3;1;3;2
77;2020-03-28;E;1;0;0;0;1;0
77;2020-03-29;0;12;8;6;4;6;4
77;2020-03-29;A;0;0;0;0;0;0
77;2020-03-29;B;4;1;1;0;3;1
77;2020-03-29;C;6;5;3;2;3;3
77;2020-03-29;D;1;1;1;1;0;0
77;2020-03-29;E;1;1;1;1;0;0
77;2020-03-30;0;186;72;50;20;136;52
77;2020-03-30;A;6;0;2;0;4;0
77;2020-03-30;B;74;19;15;3;59;16
77;2020-03-30;C;75;35;18;9;57;26
77;2020-03-30;D;6;3;4;1;2;2
77;2020-03-30;E;25;15;11;7;14;8
77;2020-03-31;0;155;49;50;12;105;37
77;2020-03-31;A;1;0;1;0;0;0
77;2020-03-31;B;68;16;14;1;54;15
77;2020-03-31;C;62;21;25;8;37;13
77;2020-03-31;D;9;4;3;0;6;4
77;2020-03-31;E;15;8;7;3;8;5
77;2020-04-01;0;187;73;58;24;129;49
77;2020-04-01;A;2;0;0;0;2;0
77;2020-04-01;B;91;27;22;5;69;22
77;2020-04-01;C;61;30;20;11;41;19
77;2020-04-01;D;15;7;8;5;7;2
77;2020-04-01;E;18;9;8;3;10;6
77;2020-04-02;0;170;64;51;22;119;42
77;2020-04-02;A;2;2;1;1;1;1
77;2020-04-02;B;70;22;19;7;51;15
77;2020-04-02;C;63;18;14;1;49;17
77;2020-04-02;D;6;3;5;3;1;0
77;2020-04-02;E;29;19;12;10;17;9
77;2020-04-03;0;189;78;49;18;140;60
77;2020-04-03;A;2;0;0;0;2;0
77;2020-04-03;B;81;32;20;5;61;27
77;2020-04-03;C;76;28;16;5;60;23
77;2020-04-03;D;9;4;7;3;2;1
77;2020-04-03;E;21;14;6;5;15;9
77;2020-04-04;0;65;21;16;6;49;15
77;2020-04-04;A;0;0;0;0;0;0
77;2020-04-04;B;27;9;5;2;22;7
77;2020-04-04;C;29;8;7;3;22;5
77;2020-04-04;D;3;0;1;0;2;0
77;2020-04-04;E;6;4;3;1;3;3
77;2020-04-05;0;14;3;7;3;7;0
77;2020-04-05;A;1;0;0;0;1;0
77;2020-04-05;B;3;1;1;1;2;0
77;2020-04-05;C;6;1;2;1;4;0
77;2020-04-05;D;2;1;2;1;0;0
77;2020-04-05;E;2;0;2;0;0;0
77;2020-04-06;0;187;57;51;16;136;41
77;2020-04-06;A;0;0;0;0;0;0
77;2020-04-06;B;86;21;24;6;62;15
77;2020-04-06;C;77;24;20;5;57;19
77;2020-04-06;D;11;6;3;3;8;3
77;2020-04-06;E;13;6;4;2;9;4
77;2020-04-07;0;247;79;73;20;174;59
77;2020-04-07;A;0;0;0;0;0;0
77;2020-04-07;B;87;21;24;4;63;17
77;2020-04-07;C;76;14;23;2;53;12
77;2020-04-07;D;12;3;9;1;3;2
77;2020-04-07;E;71;41;17;13;54;28
77;2020-04-08;0;221;84;67;25;154;59
77;2020-04-08;A;1;0;0;0;1;0
77;2020-04-08;B;68;26;24;7;44;19
77;2020-04-08;C;75;26;23;12;52;14
77;2020-04-08;D;16;6;3;1;13;5
77;2020-04-08;E;61;26;17;5;44;21
77;2020-04-09;0;307;96;83;29;224;67
77;2020-04-09;A;3;0;1;0;2;0
77;2020-04-09;B;57;14;17;2;40;12
77;2020-04-09;C;72;20;22;7;50;13
77;2020-04-09;D;25;8;11;4;14;4
77;2020-04-09;E;150;54;32;16;118;38
77;2020-04-10;0;320;88;86;17;234;71
77;2020-04-10;A;1;0;0;0;1;0
77;2020-04-10;B;66;11;18;2;48;9
77;2020-04-10;C;64;20;17;3;47;17
77;2020-04-10;D;25;5;15;3;10;2
77;2020-04-10;E;164;52;36;9;128;43
77;2020-04-11;0;61;22;15;5;46;17
77;2020-04-11;A;0;0;0;0;0;0
77;2020-04-11;B;29;12;7;3;22;9
77;2020-04-11;C;20;7;3;1;17;6
77;2020-04-11;D;2;0;1;0;1;0
77;2020-04-11;E;10;3;4;1;6;2
77;2020-04-12;0;6;4;3;1;3;3
77;2020-04-12;A;0;0;0;0;0;0
77;2020-04-12;B;4;3;2;1;2;2
77;2020-04-12;C;1;0;1;0;0;0
77;2020-04-12;D;0;0;0;0;0;0
77;2020-04-12;E;1;1;0;0;1;1
77;2020-04-13;0;8;5;2;2;6;3
77;2020-04-13;A;0;0;0;0;0;0
77;2020-04-13;B;1;0;0;0;1;0
77;2020-04-13;C;1;1;0;0;1;1
77;2020-04-13;D;3;3;2;2;1;1
77;2020-04-13;E;3;1;0;0;3;1
77;2020-04-14;0;295;72;93;27;202;45
77;2020-04-14;A;1;0;0;0;1;0
77;2020-04-14;B;53;13;19;5;34;8
77;2020-04-14;C;56;14;20;4;36;10
77;2020-04-14;D;23;10;12;5;11;5
77;2020-04-14;E;162;35;42;13;120;22
77;2020-04-15;0;476;98;133;24;343;74
77;2020-04-15;A;2;0;1;0;1;0
77;2020-04-15;B;88;20;19;4;69;16
77;2020-04-15;C;89;18;37;4;52;14
77;2020-04-15;D;44;8;22;4;22;4
77;2020-04-15;E;252;52;54;12;198;40
77;2020-04-16;0;377;66;111;20;266;46
77;2020-04-16;A;4;0;3;0;1;0
77;2020-04-16;B;105;17;26;6;79;11
77;2020-04-16;C;75;13;23;5;52;8
77;2020-04-16;D;27;6;11;2;16;4
77;2020-04-16;E;166;30;48;7;118;23
77;2020-04-17;0;489;95;124;26;365;69
77;2020-04-17;A;3;0;0;0;3;0
77;2020-04-17;B;174;27;48;11;126;16
77;2020-04-17;C;152;27;36;7;116;20
77;2020-04-17;D;29;7;12;3;17;4
77;2020-04-17;E;131;34;28;5;103;29
77;2020-04-18;0;59;9;23;4;36;5
77;2020-04-18;A;0;0;0;0;0;0
77;2020-04-18;B;21;2;9;1;12;1
77;2020-04-18;C;32;5;12;2;20;3
77;2020-04-18;D;2;1;0;0;2;1
77;2020-04-18;E;4;1;2;1;2;0
77;2020-04-19;0;14;4;4;1;10;3
77;2020-04-19;A;0;0;0;0;0;0
77;2020-04-19;B;3;0;1;0;2;0
77;2020-04-19;C;2;2;1;1;1;1
77;2020-04-19;D;2;0;2;0;0;0
77;2020-04-19;E;7;2;0;0;7;2
77;2020-04-20;0;314;31;79;11;235;20
77;2020-04-20;A;1;0;1;0;0;0
77;2020-04-20;B;107;9;29;2;78;7
77;2020-04-20;C;62;11;19;4;43;7
77;2020-04-20;D;16;1;6;1;10;0
77;2020-04-20;E;128;10;24;4;104;6
77;2020-04-21;0;267;19;78;5;189;14
77;2020-04-21;A;1;0;1;0;0;0
77;2020-04-21;B;114;7;29;0;85;7
77;2020-04-21;C;85;5;27;1;58;4
77;2020-04-21;D;15;4;8;3;7;1
77;2020-04-21;E;52;3;13;1;39;2
78;2020-03-10;0;3;0;2;0;1;0
78;2020-03-10;A;1;0;1;0;0;0
78;2020-03-10;B;1;0;1;0;0;0
78;2020-03-10;C;1;0;0;0;1;0
78;2020-03-10;D;0;0;0;0;0;0
78;2020-03-10;E;0;0;0;0;0;0
78;2020-03-11;0;0;0;0;0;0;0
78;2020-03-11;A;0;0;0;0;0;0
78;2020-03-11;B;0;0;0;0;0;0
78;2020-03-11;C;0;0;0;0;0;0
78;2020-03-11;D;0;0;0;0;0;0
78;2020-03-11;E;0;0;0;0;0;0
78;2020-03-12;0;6;1;2;1;4;0
78;2020-03-12;A;0;0;0;0;0;0
78;2020-03-12;B;3;0;1;0;2;0
78;2020-03-12;C;3;1;1;1;2;0
78;2020-03-12;D;0;0;0;0;0;0
78;2020-03-12;E;0;0;0;0;0;0
78;2020-03-13;0;53;10;16;4;37;6
78;2020-03-13;A;0;0;0;0;0;0
78;2020-03-13;B;29;7;9;3;20;4
78;2020-03-13;C;16;2;4;1;12;1
78;2020-03-13;D;4;0;1;0;3;0
78;2020-03-13;E;4;1;2;0;2;1
78;2020-03-14;0;12;4;5;4;7;0
78;2020-03-14;A;0;0;0;0;0;0
78;2020-03-14;B;6;3;3;3;3;0
78;2020-03-14;C;5;1;2;1;3;0
78;2020-03-14;D;0;0;0;0;0;0
78;2020-03-14;E;1;0;0;0;1;0
78;2020-03-15;0;1;1;1;1;0;0
78;2020-03-15;A;0;0;0;0;0;0
78;2020-03-15;B;1;1;1;1;0;0
78;2020-03-15;C;0;0;0;0;0;0
78;2020-03-15;D;0;0;0;0;0;0
78;2020-03-15;E;0;0;0;0;0;0
78;2020-03-16;0;35;6;16;3;19;3
78;2020-03-16;A;1;0;1;0;0;0
78;2020-03-16;B;15;3;7;1;8;2
78;2020-03-16;C;7;1;4;1;3;0
78;2020-03-16;D;2;1;0;0;2;1
78;2020-03-16;E;2;0;0;0;2;0
78;2020-03-17;0;39;11;13;3;26;8
78;2020-03-17;A;0;0;0;0;0;0
78;2020-03-17;B;12;2;1;0;11;2
78;2020-03-17;C;7;3;2;1;5;2
78;2020-03-17;D;2;1;1;1;1;0
78;2020-03-17;E;8;3;2;0;6;3
78;2020-03-18;0;31;12;5;4;26;8
78;2020-03-18;A;0;0;0;0;0;0
78;2020-03-18;B;10;3;1;0;9;3
78;2020-03-18;C;7;2;2;2;5;0
78;2020-03-18;D;0;0;0;0;0;0
78;2020-03-18;E;8;4;1;1;7;3
78;2020-03-19;0;33;7;9;3;24;4
78;2020-03-19;A;0;0;0;0;0;0
78;2020-03-19;B;9;2;1;1;8;1
78;2020-03-19;C;9;1;3;0;6;1
78;2020-03-19;D;3;0;0;0;3;0
78;2020-03-19;E;4;1;2;1;2;0
78;2020-03-20;0;52;22;23;12;29;10
78;2020-03-20;A;2;0;0;0;2;0
78;2020-03-20;B;5;1;1;1;4;0
78;2020-03-20;C;14;4;7;3;7;1
78;2020-03-20;D;5;3;3;2;2;1
78;2020-03-20;E;20;10;11;5;9;5
78;2020-03-21;0;10;7;4;4;6;3
78;2020-03-21;A;1;1;1;1;0;0
78;2020-03-21;B;2;0;0;0;2;0
78;2020-03-21;C;4;3;2;2;2;1
78;2020-03-21;D;1;1;0;0;1;1
78;2020-03-21;E;2;2;1;1;1;1
78;2020-03-22;0;12;3;5;3;7;0
78;2020-03-22;A;0;0;0;0;0;0
78;2020-03-22;B;5;2;3;2;2;0
78;2020-03-22;C;4;0;1;0;3;0
78;2020-03-22;D;1;0;0;0;1;0
78;2020-03-22;E;2;1;1;1;1;0
78;2020-03-23;0;99;38;34;15;65;23
78;2020-03-23;A;0;0;0;0;0;0
78;2020-03-23;B;27;8;8;2;19;6
78;2020-03-23;C;34;14;8;3;26;11
78;2020-03-23;D;11;7;7;5;4;2
78;2020-03-23;E;26;9;11;5;15;4
78;2020-03-24;0;99;38;24;10;75;28
78;2020-03-24;A;0;0;0;0;0;0
78;2020-03-24;B;33;11;6;1;27;10
78;2020-03-24;C;26;6;6;4;20;2
78;2020-03-24;D;7;3;4;2;3;1
78;2020-03-24;E;18;12;5;2;13;10
78;2020-03-25;0;102;35;36;12;66;23
78;2020-03-25;A;1;1;1;1;0;0
78;2020-03-25;B;39;12;9;2;30;10
78;2020-03-25;C;29;8;13;5;16;3
78;2020-03-25;D;8;2;5;1;3;1
78;2020-03-25;E;17;11;8;3;9;8
78;2020-03-26;0;111;48;36;13;75;35
78;2020-03-26;A;1;0;1;0;0;0
78;2020-03-26;B;38;15;6;1;32;14
78;2020-03-26;C;39;20;15;6;24;14
78;2020-03-26;D;9;5;6;3;3;2
78;2020-03-26;E;16;6;7;3;9;3
78;2020-03-27;0;129;58;32;16;97;42
78;2020-03-27;A;2;1;1;1;1;0
78;2020-03-27;B;38;16;4;1;34;15
78;2020-03-27;C;34;15;9;6;25;9
78;2020-03-27;D;4;2;2;1;2;1
78;2020-03-27;E;47;24;15;7;32;17
78;2020-03-28;0;35;16;12;7;23;9
78;2020-03-28;A;0;0;0;0;0;0
78;2020-03-28;B;22;9;7;4;15;5
78;2020-03-28;C;9;4;4;2;5;2
78;2020-03-28;D;3;3;1;1;2;2
78;2020-03-28;E;1;0;0;0;1;0
78;2020-03-29;0;15;4;4;1;11;3
78;2020-03-29;A;0;0;0;0;0;0
78;2020-03-29;B;8;2;2;0;6;2
78;2020-03-29;C;5;1;0;0;5;1
78;2020-03-29;D;1;0;1;0;0;0
78;2020-03-29;E;1;1;1;1;0;0
78;2020-03-30;0;131;48;43;19;88;29
78;2020-03-30;A;0;0;0;0;0;0
78;2020-03-30;B;47;16;10;6;37;10
78;2020-03-30;C;47;17;18;6;29;11
78;2020-03-30;D;6;3;3;2;3;1
78;2020-03-30;E;26;8;12;5;14;3
78;2020-03-31;0;137;52;42;20;95;32
78;2020-03-31;A;0;0;0;0;0;0
78;2020-03-31;B;50;14;8;0;42;14
78;2020-03-31;C;35;11;14;6;21;5
78;2020-03-31;D;6;3;3;2;3;1
78;2020-03-31;E;46;24;17;12;29;12
78;2020-04-01;0;142;48;45;17;97;31
78;2020-04-01;A;1;0;0;0;1;0
78;2020-04-01;B;40;13;7;1;33;12
78;2020-04-01;C;44;20;19;9;25;11
78;2020-04-01;D;8;1;4;1;4;0
78;2020-04-01;E;49;14;15;6;34;8
78;2020-04-02;0;115;46;27;9;88;37
78;2020-04-02;A;0;0;0;0;0;0
78;2020-04-02;B;44;14;10;2;34;12
78;2020-04-02;C;27;7;7;3;20;4
78;2020-04-02;D;12;6;4;1;8;5
78;2020-04-02;E;32;19;6;3;26;16
78;2020-04-03;0;135;40;61;18;74;22
78;2020-04-03;A;1;0;0;0;1;0
78;2020-04-03;B;45;10;21;5;24;5
78;2020-04-03;C;45;13;23;9;22;4
78;2020-04-03;D;7;1;4;0;3;1
78;2020-04-03;E;36;16;12;4;24;12
78;2020-04-04;0;17;3;6;1;11;2
78;2020-04-04;A;0;0;0;0;0;0
78;2020-04-04;B;8;1;1;0;7;1
78;2020-04-04;C;7;2;4;1;3;1
78;2020-04-04;D;1;0;1;0;0;0
78;2020-04-04;E;1;0;0;0;1;0
78;2020-04-05;0;3;1;1;1;2;0
78;2020-04-05;A;0;0;0;0;0;0
78;2020-04-05;B;2;1;1;1;1;0
78;2020-04-05;C;1;0;0;0;1;0
78;2020-04-05;D;0;0;0;0;0;0
78;2020-04-05;E;0;0;0;0;0;0
78;2020-04-06;0;92;31;35;9;57;22
78;2020-04-06;A;0;0;0;0;0;0
78;2020-04-06;B;36;14;11;5;25;9
78;2020-04-06;C;32;6;13;1;19;5
78;2020-04-06;D;7;0;5;0;2;0
78;2020-04-06;E;17;11;6;3;11;8
78;2020-04-07;0;84;33;26;9;58;24
78;2020-04-07;A;0;0;0;0;0;0
78;2020-04-07;B;41;8;11;1;30;7
78;2020-04-07;C;23;9;6;1;17;8
78;2020-04-07;D;2;1;2;1;0;0
78;2020-04-07;E;18;15;7;6;11;9
78;2020-04-08;0;134;49;42;13;92;36
78;2020-04-08;A;1;0;1;0;0;0
78;2020-04-08;B;32;9;12;2;20;7
78;2020-04-08;C;29;13;15;6;14;7
78;2020-04-08;D;8;3;3;1;5;2
78;2020-04-08;E;64;24;11;4;53;20
78;2020-04-09;0;159;34;54;8;105;26
78;2020-04-09;A;0;0;0;0;0;0
78;2020-04-09;B;76;17;22;1;54;16
78;2020-04-09;C;65;15;24;6;41;9
78;2020-04-09;D;9;0;4;0;5;0
78;2020-04-09;E;9;2;4;1;5;1
78;2020-04-10;0;206;72;64;30;142;42
78;2020-04-10;A;2;0;2;0;0;0
78;2020-04-10;B;76;17;20;6;56;11
78;2020-04-10;C;68;20;19;8;49;12
78;2020-04-10;D;9;6;6;6;3;0
78;2020-04-10;E;51;29;17;10;34;19
78;2020-04-11;0;6;2;3;0;3;2
78;2020-04-11;A;0;0;0;0;0;0
78;2020-04-11;B;3;2;0;0;3;2
78;2020-04-11;C;1;0;1;0;0;0
78;2020-04-11;D;0;0;0;0;0;0
78;2020-04-11;E;2;0;2;0;0;0
78;2020-04-12;0;1;0;0;0;1;0
78;2020-04-12;A;0;0;0;0;0;0
78;2020-04-12;B;0;0;0;0;0;0
78;2020-04-12;C;0;0;0;0;0;0
78;2020-04-12;D;0;0;0;0;0;0
78;2020-04-12;E;1;0;0;0;1;0
78;2020-04-13;0;4;3;2;1;2;2
78;2020-04-13;A;0;0;0;0;0;0
78;2020-04-13;B;2;1;1;0;1;1
78;2020-04-13;C;0;0;0;0;0;0
78;2020-04-13;D;1;1;0;0;1;1
78;2020-04-13;E;1;1;1;1;0;0
78;2020-04-14;0;150;41;44;11;106;30
78;2020-04-14;A;3;0;2;0;1;0
78;2020-04-14;B;47;9;17;4;30;5
78;2020-04-14;C;30;6;7;2;23;4
78;2020-04-14;D;6;2;1;0;5;2
78;2020-04-14;E;64;24;17;5;47;19
78;2020-04-15;0;168;52;67;21;101;31
78;2020-04-15;A;0;0;0;0;0;0
78;2020-04-15;B;50;12;14;4;36;8
78;2020-04-15;C;71;23;37;12;34;11
78;2020-04-15;D;18;8;9;3;9;5
78;2020-04-15;E;27;9;6;2;21;7
78;2020-04-16;0;96;15;31;4;65;11
78;2020-04-16;A;1;0;1;0;0;0
78;2020-04-16;B;41;4;11;1;30;3
78;2020-04-16;C;28;6;11;1;17;5
78;2020-04-16;D;6;1;1;0;5;1
78;2020-04-16;E;20;4;7;2;13;2
78;2020-04-17;0;121;30;41;13;80;17
78;2020-04-17;A;1;0;0;0;1;0
78;2020-04-17;B;40;11;11;4;29;7
78;2020-04-17;C;31;10;13;5;18;5
78;2020-04-17;D;4;1;4;1;0;0
78;2020-04-17;E;45;8;13;3;32;5
78;2020-04-18;0;10;1;1;1;9;0
78;2020-04-18;A;0;0;0;0;0;0
78;2020-04-18;B;3;0;0;0;3;0
78;2020-04-18;C;2;0;0;0;2;0
78;2020-04-18;D;0;0;0;0;0;0
78;2020-04-18;E;5;1;1;1;4;0
78;2020-04-19;0;3;0;2;0;1;0
78;2020-04-19;A;0;0;0;0;0;0
78;2020-04-19;B;0;0;0;0;0;0
78;2020-04-19;C;3;0;2;0;1;0
78;2020-04-19;D;0;0;0;0;0;0
78;2020-04-19;E;0;0;0;0;0;0
78;2020-04-20;0;75;10;30;4;45;6
78;2020-04-20;A;1;0;0;0;1;0
78;2020-04-20;B;27;4;14;2;13;2
78;2020-04-20;C;33;6;10;2;23;4
78;2020-04-20;D;4;0;3;0;1;0
78;2020-04-20;E;10;0;3;0;7;0
78;2020-04-21;0;54;9;19;3;35;6
78;2020-04-21;A;2;0;0;0;2;0
78;2020-04-21;B;11;4;2;1;9;3
78;2020-04-21;C;17;2;9;1;8;1
78;2020-04-21;D;8;1;4;1;4;0
78;2020-04-21;E;16;2;4;0;12;2
79;2020-03-10;0;0;0;0;0;0;0
79;2020-03-10;A;0;0;0;0;0;0
79;2020-03-10;B;0;0;0;0;0;0
79;2020-03-10;C;0;0;0;0;0;0
79;2020-03-10;D;0;0;0;0;0;0
79;2020-03-10;E;0;0;0;0;0;0
79;2020-03-11;0;0;0;0;0;0;0
79;2020-03-11;A;0;0;0;0;0;0
79;2020-03-11;B;0;0;0;0;0;0
79;2020-03-11;C;0;0;0;0;0;0
79;2020-03-11;D;0;0;0;0;0;0
79;2020-03-11;E;0;0;0;0;0;0
79;2020-03-12;0;0;0;0;0;0;0
79;2020-03-12;A;0;0;0;0;0;0
79;2020-03-12;B;0;0;0;0;0;0
79;2020-03-12;C;0;0;0;0;0;0
79;2020-03-12;D;0;0;0;0;0;0
79;2020-03-12;E;0;0;0;0;0;0
79;2020-03-13;0;0;0;0;0;0;0
79;2020-03-13;A;0;0;0;0;0;0
79;2020-03-13;B;0;0;0;0;0;0
79;2020-03-13;C;0;0;0;0;0;0
79;2020-03-13;D;0;0;0;0;0;0
79;2020-03-13;E;0;0;0;0;0;0
79;2020-03-14;0;0;0;0;0;0;0
79;2020-03-14;A;0;0;0;0;0;0
79;2020-03-14;B;0;0;0;0;0;0
79;2020-03-14;C;0;0;0;0;0;0
79;2020-03-14;D;0;0;0;0;0;0
79;2020-03-14;E;0;0;0;0;0;0
79;2020-03-15;0;0;0;0;0;0;0
79;2020-03-15;A;0;0;0;0;0;0
79;2020-03-15;B;0;0;0;0;0;0
79;2020-03-15;C;0;0;0;0;0;0
79;2020-03-15;D;0;0;0;0;0;0
79;2020-03-15;E;0;0;0;0;0;0
79;2020-03-16;0;0;0;0;0;0;0
79;2020-03-16;A;0;0;0;0;0;0
79;2020-03-16;B;0;0;0;0;0;0
79;2020-03-16;C;0;0;0;0;0;0
79;2020-03-16;D;0;0;0;0;0;0
79;2020-03-16;E;0;0;0;0;0;0
79;2020-03-17;0;0;0;0;0;0;0
79;2020-03-17;A;0;0;0;0;0;0
79;2020-03-17;B;0;0;0;0;0;0
79;2020-03-17;C;0;0;0;0;0;0
79;2020-03-17;D;0;0;0;0;0;0
79;2020-03-17;E;0;0;0;0;0;0
79;2020-03-18;0;1;0;1;0;0;0
79;2020-03-18;A;0;0;0;0;0;0
